id,label
3537,0.00011120448471046984
3538,0.9989645481109619
3539,1.0
3540,1.5232597948706397e-15
3541,8.765049841485961e-08
3542,0.9999997615814209
3543,0.005370456259697676
3544,0.9999933242797852
3545,1.3399890974596929e-08
3546,1.0
3547,3.6940157599474333e-09
3548,2.9303587334439385e-11
3549,0.030178191140294075
3550,0.9999978542327881
3551,4.3812630606820946e-11
3552,0.9999998807907104
3553,2.2887001321914013e-11
3554,1.0
3555,7.749612583596299e-13
3556,3.287424857074256e-13
3557,1.0
3558,0.9999967813491821
3559,0.04418317973613739
3560,3.8710541048203595e-06
3561,4.046384674438741e-06
3562,1.0
3563,1.0
3564,1.4025828249941696e-06
3565,6.238645017253575e-11
3566,0.012106486596167088
3567,0.9999997615814209
3568,1.0
3569,1.0
3570,1.0
3571,0.9769639372825623
3572,1.0
3573,0.00031439121812582016
3574,1.0
3575,2.9778879252262414e-05
3576,1.8848327914167302e-14
3577,1.568911898175429e-07
3578,1.567207127961545e-11
3579,1.0
3580,1.0
3581,0.04154418781399727
3582,1.0
3583,3.455011128252237e-16
3584,1.9281694296768848e-10
3585,1.0
3586,2.2313770386972465e-05
3587,0.9999841451644897
3588,1.0
3589,0.0010471027344465256
3590,4.638241790644315e-09
3591,8.136242257705817e-08
3592,0.9999207258224487
3593,1.0
3594,5.219562115854615e-09
3595,1.0
3596,1.0
3597,1.6761274903086532e-17
3598,0.9999997615814209
3599,6.437493880184775e-07
3600,1.0
3601,1.0
3602,3.234825948772446e-11
3603,2.4828715472491325e-12
3604,7.447688687989285e-08
3605,1.1853005556228258e-11
3606,1.0
3607,1.1695584589688224e-06
3608,0.9999743700027466
3609,9.661511057856842e-08
3610,1.0
3611,6.750837681836902e-14
3612,8.777797932957299e-12
3613,0.9999998807907104
3614,7.625532452948391e-05
3615,0.9999990463256836
3616,1.066684490069747e-05
3617,3.3809860835488925e-13
3618,2.8238977378691743e-08
3619,0.9208440780639648
3620,0.981715738773346
3621,1.0
3622,1.505297575477016e-08
3623,1.0
3624,5.029983048999986e-13
3625,0.1727142333984375
3626,1.0
3627,1.0
3628,9.742864848227839e-11
3629,0.0035839772317558527
3630,0.9918943047523499
3631,0.9919286966323853
3632,0.959242045879364
3633,0.9999998807907104
3634,1.0
3635,5.552099798926966e-15
3636,4.107587100316001e-12
3637,1.0
3638,1.5751580610686435e-18
3639,1.1977816029684618e-05
3640,0.0032331161201000214
3641,1.0
3642,0.0008354265009984374
3643,0.004864551592618227
3644,2.08711314897414e-09
3645,0.9460590481758118
3646,0.9999295473098755
3647,6.303007560326535e-10
3648,0.9999997615814209
3649,1.068795399405964e-11
3650,1.0
3651,0.5818600654602051
3652,1.0408471418088538e-08
3653,1.0
3654,0.9177204370498657
3655,1.0
3656,0.00598621740937233
3657,1.7637033530143974e-14
3658,1.0
3659,1.0
3660,0.9998818635940552
3661,0.9999963045120239
3662,0.001722666434943676
3663,1.3002768639580609e-07
3664,1.0
3665,1.5381198537056662e-08
3666,1.353036259421625e-11
3667,4.789474041899666e-05
3668,5.1788937582841754e-09
3669,0.9999856948852539
3670,1.4930627685316722e-06
3671,0.0018221420468762517
3672,7.559697312586877e-11
3673,0.02159583382308483
3674,1.0
3675,1.0
3676,1.0
3677,0.9999996423721313
3678,4.3747801100835204e-05
3679,1.487585749027076e-10
3680,1.0
3681,4.668480229133576e-13
3682,1.0
3683,1.065958543655654e-09
3684,0.021553175523877144
3685,0.06445881724357605
3686,1.6196596147599607e-11
3687,2.85672161481898e-08
3688,1.0
3689,0.0031586962286382914
3690,0.9999830722808838
3691,1.3107913643395364e-09
3692,1.7397484270986752e-06
3693,1.0
3694,1.4540944448526716e-06
3695,6.578682842928174e-08
3696,0.00823564175516367
3697,1.0
3698,1.6231224263946187e-12
3699,1.2461366383220707e-09
3700,7.885282757083274e-16
3701,1.0
3702,2.7089361309684534e-10
3703,0.000935583608224988
3704,9.612781057266595e-12
3705,5.511345933635458e-17
3706,1.0
3707,0.9931089878082275
3708,0.996800422668457
3709,0.8769267201423645
3710,0.9993419051170349
3711,0.002571582328528166
3712,1.7986928613211717e-09
3713,1.0
3714,7.416243533953093e-06
3715,1.0
3716,1.0
3717,0.99679034948349
3718,1.0
3719,1.0
3720,2.8372600269221948e-08
3721,3.40538832688253e-07
3722,1.0
3723,2.3145611294239643e-07
3724,0.00065714365337044
3725,4.3169935399871295e-14
3726,6.083561432390638e-10
3727,1.1279384537488113e-08
3728,1.1474322603177711e-09
3729,7.561833399449824e-07
3730,6.671492247534161e-09
3731,2.0489767868503428e-11
3732,6.850174486316973e-06
3733,4.742033070215257e-06
3734,1.0
3735,0.9911064505577087
3736,0.999951958656311
3737,2.575477964228412e-08
3738,3.240051456299131e-14
3739,1.0
3740,9.703862713372757e-11
3741,1.0
3742,1.0
3743,1.7528310747305653e-10
3744,1.0
3745,8.722529805643003e-14
3746,5.186854323824264e-08
3747,0.0027958827558904886
3748,0.0025501493364572525
3749,1.0
3750,0.9999995231628418
3751,0.9999382495880127
3752,0.9999047517776489
3753,3.759943398295995e-11
3754,0.9999998807907104
3755,0.4640530049800873
3756,0.9999171495437622
3757,0.9999994039535522
3758,0.9999028444290161
3759,3.364394198890168e-14
3760,0.9988478422164917
3761,1.0
3762,6.620684360990337e-13
3763,0.00015567107766401023
3764,0.019170910120010376
3765,1.0
3766,2.6568560684836484e-09
3767,5.304598289512796e-07
3768,0.999767005443573
3769,1.9958763530780743e-09
3770,1.0
3771,0.9999353885650635
3772,0.9999911785125732
3773,0.0010245006997138262
3774,1.0
3775,0.9999953508377075
3776,0.008351256139576435
3777,1.4735417153133312e-06
3778,1.0
3779,5.648036444598882e-15
3780,1.0
3781,5.85703048727737e-07
3782,0.09185262024402618
3783,0.9999083280563354
3784,1.0
3785,0.9999992847442627
3786,7.637107046321034e-06
3787,1.0
3788,0.8366779088973999
3789,1.0
3790,7.565801284081797e-14
3791,4.1021730456947125e-10
3792,1.0
3793,1.0
3794,1.0
3795,1.0
3796,3.034649961874969e-11
3797,0.016319891437888145
3798,8.568243892170813e-09
3799,1.0
3800,1.8367168195254635e-06
3801,1.0
3802,0.9999998807907104
3803,1.0
3804,1.0410440864916382e-07
3805,0.9999960660934448
3806,1.0
3807,1.0
3808,1.0
3809,1.0
3810,1.0
3811,1.0
3812,1.0
3813,1.0
3814,0.9999973773956299
3815,1.1307886918499044e-11
3816,1.0
3817,1.0
3818,1.0
3819,0.8816642761230469
3820,0.999987006187439
3821,1.506236541742867e-12
3822,3.661015501171816e-12
3823,0.9999806880950928
3824,0.9999998807907104
3825,4.835954553472632e-11
3826,0.9998290538787842
3827,1.0
3828,1.0
3829,1.0
3830,4.0141165131429846e-13
3831,1.7244454259935907e-17
3832,3.579713302315213e-05
3833,1.0
3834,2.8688002657872858e-06
3835,9.14810490814516e-15
3836,0.998320996761322
3837,0.9998897314071655
3838,3.8413063521147706e-06
3839,2.2606547744885575e-08
3840,2.4751502930575597e-12
3841,0.00034242233959957957
3842,0.00026732677360996604
3843,9.480298501785e-08
3844,1.0
3845,1.2216986533530871e-07
3846,0.9992592930793762
3847,7.829309249529626e-12
3848,9.518274168840435e-08
3849,1.0
3850,2.4642747911696183e-11
3851,1.419233626620553e-06
3852,2.036728255916387e-05
3853,0.01750878617167473
3854,9.712056048272188e-09
3855,1.0
3856,9.30947766791812e-12
3857,8.432731735119603e-10
3858,0.9765545129776001
3859,1.3633842854687828e-07
3860,0.9988879561424255
3861,4.948233378598843e-09
3862,0.9999181032180786
3863,7.288462056109779e-10
3864,1.649252794777567e-06
3865,4.004402853752254e-06
3866,3.778739987581048e-09
3867,1.0
3868,3.7618816888613724e-14
3869,5.133105312332686e-13
3870,0.8162841200828552
3871,1.4717285168330818e-09
3872,1.2667951757028284e-11
3873,5.0677951418665046e-11
3874,1.0
3875,1.0
3876,3.1782810306961736e-17
3877,1.0
3878,1.8089050257685813e-08
3879,6.9816046561754774e-06
3880,9.963294946013779e-12
3881,1.6859081242159846e-08
3882,1.0
3883,1.5452675370397628e-06
3884,1.0
3885,6.485836626848992e-16
3886,1.978183945539058e-06
3887,4.311762502595684e-09
3888,1.4169161677290987e-10
3889,1.3803035159298815e-08
3890,1.2024465867455092e-08
3891,0.999800980091095
3892,5.9098982652106e-11
3893,0.9990099668502808
3894,1.0
3895,2.6091812044271023e-10
3896,0.999997615814209
3897,0.9999939203262329
3898,3.342481291745969e-10
3899,1.0
3900,4.800086230716261e-07
3901,1.468564717532414e-14
3902,8.344111847691238e-05
3903,1.967281372527996e-12
3904,1.0
3905,0.9999994039535522
3906,0.0003243996761739254
3907,1.0
3908,1.0
3909,0.999994158744812
3910,0.9449878334999084
3911,2.684760191939972e-10
3912,4.405535047879994e-09
3913,0.9999998807907104
3914,1.0
3915,1.0
3916,5.302954519947889e-08
3917,1.0
3918,1.0
3919,1.0
3920,1.6567202796267944e-13
3921,1.0
3922,0.9612696170806885
3923,1.0
3924,0.9999995231628418
3925,1.0
3926,1.0
3927,0.42475858330726624
3928,1.0
3929,1.0
3930,1.1061800933021004e-06
3931,0.21979780495166779
3932,8.206865742543812e-11
3933,0.9987818598747253
3934,0.0031191143207252026
3935,1.0516976800545308e-07
3936,2.114814989795377e-09
3937,0.9997302889823914
3938,0.024476824328303337
3939,0.999864935874939
3940,1.0
3941,0.9999991655349731
3942,1.0
3943,1.0
3944,2.6567793156573316e-06
3945,1.0
3946,0.6092018485069275
3947,1.0
3948,1.0
3949,0.9999727010726929
3950,0.9999997615814209
3951,1.1127553820869038e-13
3952,1.0
3953,2.97995761400216e-08
3954,1.0
3955,1.0
3956,1.0
3957,5.486602838722376e-10
3958,2.466450654825536e-12
3959,9.863145716826338e-11
3960,1.0
3961,0.9999325275421143
3962,1.0
3963,0.9338100552558899
3964,6.3294933738689e-08
3965,0.9988904595375061
3966,0.9999996423721313
3967,1.0
3968,1.0
3969,0.9999995231628418
3970,0.13658222556114197
3971,2.496761242198886e-09
3972,0.9968585968017578
3973,1.0
3974,1.0
3975,0.002625522203743458
3976,2.3283330818912873e-10
3977,1.0808377576190104e-14
3978,1.125001745094778e-07
3979,0.9999986886978149
3980,0.01995430327951908
3981,1.0
3982,2.3286690975510282e-07
3983,4.8693789614622646e-14
3984,0.999969482421875
3985,1.0
3986,1.0
3987,0.9998224377632141
3988,0.9999996423721313
3989,1.0
3990,0.9999986886978149
3991,0.00040402988088317215
3992,4.354619251723934e-15
3993,1.4104314938201412e-10
3994,8.6764144480167e-11
3995,3.939953086007364e-10
3996,0.9996892213821411
3997,1.0
3998,0.999982476234436
3999,0.13459238409996033
4000,1.2710992299675133e-14
4001,0.0033716897014528513
4002,0.00041627479367889464
4003,6.200383347250741e-16
4004,0.9949436783790588
4005,2.0443842174699967e-09
4006,1.0
4007,0.9925415515899658
4008,2.6381513862361317e-07
4009,0.9982243180274963
4010,1.2753586133840145e-06
4011,2.0237743162602843e-14
4012,3.8088007414671665e-08
4013,2.336549842496538e-10
4014,1.0514404458206172e-08
4015,2.135791821178401e-10
4016,1.1138002742328013e-09
4017,0.9972809553146362
4018,7.828618938006404e-13
4019,4.272109435987659e-06
4020,0.00013344138278625906
4021,1.0
4022,8.761331105056058e-10
4023,1.0
4024,1.0
4025,1.0
4026,1.0
4027,1.0
4028,2.1165701014069782e-07
4029,6.611104441667237e-10
4030,3.367371312346101e-11
4031,1.0
4032,0.056577157229185104
4033,1.0
4034,2.767777340650923e-09
4035,7.035932645322641e-16
4036,0.9999998807907104
4037,1.6099805950214874e-13
4038,3.000014814347196e-08
4039,0.039070975035429
4040,1.0
4041,0.9888144135475159
4042,1.0
4043,1.0
4044,1.0
4045,7.023887027557407e-10
4046,1.4016281665157475e-16
4047,8.295280684133919e-18
4048,8.524625343253188e-16
4049,1.0
4050,0.9999886751174927
4051,8.324914542445772e-12
4052,3.860693809087934e-08
4053,1.0
4054,0.9998695850372314
4055,0.08638937026262283
4056,5.255728865449782e-07
4057,0.008771647699177265
4058,0.009001573547720909
4059,0.6153538227081299
4060,8.361949065842974e-15
4061,3.340435428267341e-10
4062,0.14832420647144318
4063,0.9999886751174927
4064,1.255914980902162e-07
4065,0.9991223216056824
4066,3.777463462029118e-06
4067,1.0
4068,4.708967157179833e-12
4069,1.0
4070,2.3558529349543278e-08
4071,0.1122797429561615
4072,1.0
4073,1.0
4074,1.551839323710169e-09
4075,2.848460399842989e-13
4076,4.483085569439993e-10
4077,1.0
4078,0.7337839603424072
4079,6.593239231733605e-05
4080,0.999998927116394
4081,0.972366988658905
4082,0.9989041090011597
4083,1.0
4084,5.117140813747982e-21
4085,3.565513225112227e-06
4086,0.0338895320892334
4087,0.0003218038473278284
4088,7.065093086566776e-06
4089,0.9999998807907104
4090,1.0
4091,0.9999772310256958
4092,1.0
4093,6.516816947188531e-11
4094,1.463003329593704e-11
4095,1.0
4096,2.420628959498572e-07
4097,2.3151451589153993e-10
4098,1.3590523671724863e-11
4099,1.0
4100,3.41957157035111e-11
4101,4.956723365090454e-10
4102,1.0
4103,1.0
4104,0.9999998807907104
4105,2.4385504263113068e-14
4106,2.157607588686855e-13
4107,1.0
4108,1.0
4109,3.906616257154383e-06
4110,0.9999998807907104
4111,9.491495453093843e-16
4112,6.6602450517325076e-15
4113,1.0
4114,3.789058571567437e-14
4115,2.1685018364303588e-11
4116,1.0
4117,0.23877641558647156
4118,7.743687456240878e-05
4119,2.3609524166419427e-13
4120,4.434740930037151e-08
4121,0.9992054104804993
4122,0.9290570020675659
4123,5.067492866300816e-12
4124,1.5708865686112766e-13
4125,0.9999152421951294
4126,1.0
4127,0.00033298818743787706
4128,7.401829800121607e-13
4129,0.0002135205577360466
4130,1.0
4131,0.999985933303833
4132,0.9986275434494019
4133,5.688010951132583e-09
4134,1.650273390163548e-10
4135,0.9999703168869019
4136,1.0
4137,1.5723470702527775e-12
4138,0.9998905658721924
4139,1.3606044730555406e-13
4140,1.895845889521297e-05
4141,0.00128734961617738
4142,1.0
4143,1.0
4144,1.0
4145,1.0
4146,1.6871134489448991e-09
4147,1.4398423445527442e-05
4148,0.24160155653953552
4149,1.4213524801576227e-10
4150,1.1948659076055357e-11
4151,3.729631756427612e-14
4152,1.0
4153,4.9309280616971485e-12
4154,5.351229181993489e-11
4155,1.0
4156,6.500683238236382e-13
4157,1.2099529556053312e-07
4158,1.6750540028382527e-13
4159,0.00021194557484705
4160,2.6423935040043034e-08
4161,1.0
4162,8.808435209527177e-13
4163,1.2717958908226024e-09
4164,0.9999978542327881
4165,1.0
4166,1.0
4167,1.9730805433937348e-07
4168,0.999931812286377
4169,4.298322982265734e-12
4170,1.0
4171,1.0
4172,2.374012183281593e-06
4173,1.0
4174,1.0
4175,1.0
4176,1.0
4177,0.9982911944389343
4178,0.9996045231819153
4179,0.010476379655301571
4180,0.999995231628418
4181,1.347425724598436e-13
4182,8.753388414106666e-08
4183,7.470034248287238e-13
4184,4.0415931018555895e-11
4185,4.8040074996920194e-15
4186,1.0
4187,5.76475059670871e-16
4188,6.888165233045066e-17
4189,1.8444757711195275e-13
4190,0.9999997615814209
4191,0.9999977350234985
4192,1.0
4193,0.9916682243347168
4194,1.0
4195,0.005188922863453627
4196,0.986349880695343
4197,3.3242052773635455e-12
4198,0.9999980926513672
4199,0.9971176385879517
4200,0.0015838900581002235
4201,4.5956332489494045e-11
4202,4.476252701834937e-09
4203,1.0
4204,3.549013521249539e-16
4205,9.06399566513727e-10
4206,1.0
4207,1.0297150765836705e-05
4208,0.9994993209838867
4209,0.0010175112402066588
4210,1.0
4211,6.897859293530928e-06
4212,9.090049388760235e-06
4213,5.1476899132207876e-11
4214,2.066525839339306e-10
4215,1.0
4216,0.9999996423721313
4217,5.569078354028534e-08
4218,1.0
4219,1.0
4220,0.000562346656806767
4221,0.989306628704071
4222,0.0015470889629796147
4223,0.4786633551120758
4224,0.9972947239875793
4225,0.012254987843334675
4226,6.60964965621064e-15
4227,1.352997003323253e-08
4228,9.39549393147443e-12
4229,1.0
4230,1.0
4231,1.0
4232,4.113640557079634e-07
4233,0.9995085000991821
4234,0.21192343533039093
4235,1.0
4236,2.8308360811024613e-07
4237,0.9999998807907104
4238,0.25522756576538086
4239,5.288011743687093e-05
4240,0.9987820982933044
4241,3.388315974461875e-07
4242,1.0
4243,1.0
4244,0.18079403042793274
4245,0.9999901056289673
4246,0.2850303053855896
4247,1.0
4248,0.9951192140579224
4249,3.296082753522639e-13
4250,3.876933225410023e-13
4251,1.0
4252,0.9111862182617188
4253,7.261902745803184e-10
4254,7.727842898930248e-07
4255,1.0
4256,4.354246357252123e-06
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,0.9999994039535522
4262,0.9999951124191284
4263,2.254467966478213e-11
4264,0.9999998807907104
4265,1.0
4266,0.0005637037684209645
4267,1.0
4268,1.0
4269,4.737850736735716e-12
4270,2.7368260990812132e-09
4271,1.5050174995145937e-10
4272,0.00017977910465560853
4273,2.6784084639075445e-07
4274,0.9999986886978149
4275,9.552950359648094e-06
4276,0.09884517639875412
4277,4.380895646249883e-11
4278,2.173550028766548e-18
4279,4.989464397198162e-11
4280,0.9947130084037781
4281,4.1029753816701486e-08
4282,1.0
4283,6.675304059511333e-11
4284,6.607882596654235e-07
4285,1.809436334099246e-08
4286,3.955369365371553e-08
4287,0.9999874830245972
4288,2.3535294264680207e-13
4289,0.9987214207649231
4290,1.0
4291,3.504132612330499e-14
4292,0.0005043775890953839
4293,2.6088356364084575e-08
4294,1.0
4295,0.999940037727356
4296,5.192248540841771e-12
4297,0.9999825954437256
4298,1.8932400092097623e-09
4299,0.9999998807907104
4300,1.0
4301,3.885633568373459e-12
4302,0.9996618032455444
4303,0.9999990463256836
4304,1.0
4305,0.0024337926879525185
4306,0.054211001843214035
4307,1.0
4308,1.5059915120518852e-13
4309,1.0
4310,0.0014562169089913368
4311,6.918884173501283e-05
4312,2.990498069266323e-05
4313,0.00010565299453446642
4314,1.0
4315,0.9999992847442627
4316,0.9999990463256836
4317,0.9998397827148438
4318,6.275164593984985e-18
4319,0.9999998807907104
4320,2.5187950996041764e-06
4321,0.9999994039535522
4322,0.9999995231628418
4323,2.1684014427592047e-05
4324,9.376964482665784e-12
4325,1.0
4326,2.568301127325867e-08
4327,1.0
4328,1.0
4329,1.5274686404609383e-07
4330,1.0
4331,1.7273001503781416e-05
4332,6.657422208556664e-16
4333,0.9997850060462952
4334,1.0
4335,1.0
4336,0.9999997615814209
4337,2.973581450516072e-12
4338,0.9999977350234985
4339,3.7308032574401295e-07
4340,0.9835847616195679
4341,1.0
4342,0.9999997615814209
4343,1.0
4344,1.0
4345,4.98208752031104e-10
4346,9.73687264149703e-09
4347,1.0
4348,2.3151658751885407e-05
4349,0.9999959468841553
4350,1.0
4351,0.9925495386123657
4352,1.0
4353,0.6964561343193054
4354,0.9997618794441223
4355,1.5933413442803523e-12
4356,5.516680001704799e-09
4357,0.9999614953994751
4358,0.9988056421279907
4359,0.9980664849281311
4360,0.02837485261261463
4361,6.001626279283911e-11
4362,1.0
4363,1.194173222529571e-07
4364,3.367597867232064e-10
4365,3.0572332859746254e-14
4366,4.474994057090953e-05
4367,1.0
4368,1.538447520488262e-07
4369,1.0
4370,1.0
4371,5.507685280070618e-11
4372,1.4744299531299632e-11
4373,2.7256259471641897e-09
4374,6.275153729973226e-10
4375,0.9999998807907104
4376,4.828044453120128e-08
4377,8.899438408427329e-10
4378,1.0
4379,1.9917259776679706e-14
4380,5.968677783130261e-07
4381,6.14440466506494e-07
4382,0.01966618373990059
4383,1.0
4384,2.952716890436413e-11
4385,1.0
4386,0.00035652171936817467
4387,2.752039129916284e-08
4388,0.9999997615814209
4389,4.6363196615217817e-10
4390,1.0
4391,1.0
4392,6.119410173866782e-16
4393,0.9999325275421143
4394,4.615489160642028e-06
4395,3.468990783517256e-08
4396,1.0
4397,1.0
4398,1.5202565972045022e-14
4399,0.33557605743408203
4400,1.0
4401,0.9999313354492188
4402,1.299000160770447e-07
4403,5.003084613264264e-10
4404,1.0
4405,1.0
4406,0.021463068202137947
4407,0.023019183427095413
4408,1.0
4409,0.9999998807907104
4410,0.9999852180480957
4411,1.0
4412,9.141288754609266e-18
4413,1.0
4414,3.8495229226498395e-09
4415,1.0
4416,0.9906270503997803
4417,1.0
4418,3.271336765919841e-07
4419,3.6793676372326445e-07
4420,0.9999035596847534
4421,1.0
4422,1.0
4423,1.7477422034062329e-06
4424,1.0
4425,2.2619021239345116e-11
4426,1.0
4427,1.0
4428,2.3458543592889958e-15
4429,1.0
4430,1.0
4431,1.591264187084107e-08
4432,0.9999998807907104
4433,1.2701451002072872e-09
4434,0.9965245127677917
4435,2.9756057617902343e-09
4436,1.0
4437,0.010173555463552475
4438,0.16249381005764008
4439,1.0
4440,4.632079225394548e-13
4441,2.8724055027851136e-06
4442,7.34483364794869e-07
4443,0.9906953573226929
4444,1.883443081400829e-13
4445,1.4371828727099967e-10
4446,0.042190562933683395
4447,1.0
4448,4.8506521715951934e-11
4449,4.432303319940739e-13
